EmployeeID,YearsExperience,EducationLevel,Department,Age,Salary
162,18.3,Master,Engineering,45,126280
163,4.6,Bachelor,Marketing,26,50200
164,0.7,Master,HR,22,50230
165,11.1,Bachelor,Marketing,32,80630
166,7.4,Bachelor,Engineering,32,82810
167,16.6,Bachelor,Engineering,44,114090
168,16.2,Master,Engineering,39,119260
169,6.3,Bachelor,Marketing,24,60930
170,19.1,PhD,Sales,39,132240
171,5.8,Master,HR,28,73670
172,10.3,Bachelor,Sales,33,66340
173,5.1,Bachelor,Engineering,28,53410
174,18.7,Bachelor,Engineering,43,119280
175,3.3,Master,Sales,27,57950
176,0.9,Master,Marketing,28,49920
177,8.7,Bachelor,Engineering,31,83380
178,19.8,Master,Sales,42,124850
179,17.8,Bachelor,HR,43,112870
180,15.0,Master,Marketing,35,111180
181,17.8,PhD,HR,43,122860
182,17.9,Master,Marketing,42,122960
183,10.4,Master,HR,34,84320
184,6.3,Master,Sales,34,67090
185,15.4,Bachelor,Sales,38,105870
186,13.2,Bachelor,Marketing,42,91100
187,7.5,Bachelor,Sales,31,68510
188,1.9,Bachelor,Engineering,23,60820
189,14.9,Master,Engineering,39,98870
190,5.2,Master,Sales,27,57330
191,18.7,Master,Marketing,41,113420
192,4.8,Bachelor,Engineering,30,61980
193,2.5,Master,Marketing,28,50970
194,16.6,Bachelor,Marketing,39,95680
195,3.1,Bachelor,Engineering,30,51110
196,3.6,Master,Sales,30,53950
197,12.0,PhD,Engineering,40,124140
198,17.5,Master,Sales,43,128310
199,3.9,Bachelor,Engineering,31,57910
200,6.2,Master,Marketing,25,65860
201,15.5,Bachelor,Marketing,39,93200
202,19.4,Master,Marketing,41,112030
203,10.0,Master,Marketing,34,83300
204,2.9,Bachelor,Engineering,25,50190
205,0.3,Bachelor,Marketing,24,35750
206,4.6,Bachelor,Sales,33,46720
207,2.6,PhD,Engineering,26,65350
208,13.6,Bachelor,Engineering,39,102010
209,2.4,Master,Sales,26,56280
210,10.1,Master,Sales,34,88920
211,13.9,Master,Engineering,38,101460
212,11.6,Bachelor,Engineering,37,97850
213,4.0,PhD,Engineering,31,71000
214,16.1,Bachelor,Engineering,44,115420
215,14.3,Master,Engineering,39,111000
216,14.8,Master,Marketing,40,95900
217,2.6,Master,Sales,24,53020
218,2.5,PhD,HR,26,59690
219,18.6,Bachelor,Engineering,45,125800
220,8.0,Bachelor,Engineering,34,76750
221,6.0,Bachelor,Sales,31,71390
222,9.8,Bachelor,Sales,36,84210
223,13.3,Bachelor,HR,39,86320
224,19.1,Bachelor,Engineering,46,128720
225,5.7,Bachelor,HR,30,67540
226,18.5,Bachelor,HR,42,121460
227,0.5,Bachelor,Marketing,25,29730
228,11.1,Master,HR,28,80060
229,12.7,Master,Sales,38,106250
230,2.1,Bachelor,Sales,21,39470
231,2.8,Bachelor,Marketing,22,38820
232,8.4,Bachelor,HR,34,64360
233,19.3,Master,HR,44,122580
234,11.9,Bachelor,Marketing,33,84370
235,18.7,Bachelor,HR,41,106640
236,16.1,Bachelor,Engineering,44,107570
237,9.3,Bachelor,Marketing,32,69790
238,15.7,Bachelor,Marketing,45,95660
239,0.4,Master,Marketing,24,57370
240,2.2,Master,Sales,27,55030
241,16.6,Master,HR,45,114040
242,15.9,Master,HR,40,102850
243,4.7,Master,Engineering,26,69620
244,10.6,Bachelor,HR,34,72240
245,12.1,Master,Sales,36,78910
246,17.4,Bachelor,Sales,38,101810
247,12.1,Bachelor,Marketing,35,74960
248,8.3,Master,Sales,30,65360
249,7.5,Bachelor,Engineering,34,68330
250,8.5,Bachelor,Engineering,33,87650
